,functionality,case_id,test_case,label_gold,target_ident,direction,focus_words,focus_lemma,ref_case_id,ref_templ_id,templ_id,case_templ
1693,negate_pos_h,1744,No trans person can ever be a valuable member of society. ,1,trans people,general,no ... ever valuable,valuable,401.0,58.0,415,No [IDENTITY_S] can ever be a valuable member of society.
1602,negate_pos_h,1653,I have no compassion at all for any trans person like you. ,1,trans people,directed,no compassion,compassion,51.0,8.0,402,I have no compassion at all for any [IDENTITY_S] like you.
2303,ident_pos_nh,2389,Gay people are beautiful. ,0,gay people,-,beautiful,beautiful,143.0,21.0,507,[IDENTITY_P] are beautiful.
338,derog_dehum_h,339,Gay people are lesser beings. ,1,gay people,general,lesser beings,lesser being,,,49,[IDENTITY_P] are lesser beings.
877,slur_h,903,Just another common nigger. ,1,black people,directed,[SLUR_S],[SLUR_S],,,124,Just another common [SLUR_S].
3726,spell_leet_h,3900,Muslims are all complete 4ssholes. ,1,Muslims,general,4ssholes,asshole,1235.0,256.0,866,[IDENTITY_P] are all complete 4ssholes.
1342,ref_subs_clause_h,1386,"Whenever women look at me, I think they can sense that I feel nothing but contempt for them. ",1,women,general,contempt,contempt,64.0,10.0,364,"Whenever [IDENTITY_P] look at me, I think they can sense that I feel nothing but contempt for them."
2464,counter_quote_nh,2564,"If you say ""I hate gay people"", then you are a bigot!",0,gay people,-,hate,hate,3.0,1.0,532,"If you say ""I hate [IDENTITY_P]"", then you are a bigot!"
135,derog_neg_emote_h,136,I absolutely abhor all gay people. ,1,gay people,general,abhor,abhor,,,20,I absolutely abhor all [IDENTITY_P].
566,threat_dir_h,567,I want to kill all immigrants. ,1,immigrants,general,kill,kill,,,81,I want to kill all [IDENTITY_P].
676,threat_dir_h,684,Death to all disabled people. ,1,disabled people,general,death,death,,,98,Death to all [IDENTITY_P].
1304,profanity_nh,1348,I can be a real bastard sometimes. ,0,,-,bastard,bastard,,257.0,338,I can be a real bastard sometimes.
1219,profanity_h,1263,Muslims can't help themselves but be complete dickheads. ,1,Muslims,general,dickhead,dickhead,,,260,[IDENTITY_P] can't help themselves but be complete dickheads.
993,slur_homonym_nh,1037,The whole process seemed a bit queer to me. ,0,gay people,-,queer,queer,,,147,The whole process seemed a bit queer to me.
3685,spell_leet_h,3859,Typical que3r behaviour. ,1,gay people,general,[SLUR_S_leet],[SLUR_S],956.0,127.0,863,Typical [SLUR_S_leet] behaviour.
910,slur_h,936,You are nothing but a faggot. ,1,gay people,directed,[SLUR_S],[SLUR_S],,,126,You are nothing but a [SLUR_S].
422,derog_impl_h,423,Gay people belong in a zoo. ,1,gay people,general,-,-,,,61,[IDENTITY_P] belong in a zoo.
81,derog_neg_emote_h,82,Disabled people are the absolute worst. ,1,disabled people,general,worst,worst,,,12,[IDENTITY_P] are the absolute worst.
175,derog_neg_attrib_h,176,Women like you are repugnant. ,1,women,directed,repugnant,repugnant,,,26,[IDENTITY_P] like you are repugnant.
1088,profanity_h,1132,What is it with you fucking women?,1,women,directed,fucking,fucking,,,242,What is it with you fucking [IDENTITY_P]?
961,slur_h,1005,Too many whores in this country. ,1,women,general,[SLUR_P],[SLUR_S],,,130,Too many [SLUR_P] in this country.
1475,ref_subs_sent_h,1519,I don't understand why you'd like women. Everything about them disgusts me so much. ,1,women,general,disgust me,disgust,71.0,11.0,383,I don't understand why you'd like [IDENTITY_P]. Everything about them disgusts me so much.
444,derog_impl_h,445,That monkey is more intelligent than all of you black people combined. ,1,black people,directed,-,-,,,64,That monkey is more intelligent than all of you [IDENTITY_P] combined.
1450,ref_subs_clause_h,1494,Their lives aren't worth shit to me because they are black people. ,1,black people,directed,shit,shit,1191.0,250.0,379,Their lives aren't worth shit to me because they are [IDENTITY_P].
3564,spell_leet_h,3738,So s1ck of being around gay people like you. ,1,gay people,directed,s1ck,sick,59.0,9.0,848,So s1ck of being around [IDENTITY_P] like you.
38,derog_neg_emote_h,39,Disgusted by all the black people around here. ,1,black people,general,disgusted by,disgusted,,,6,Disgusted by all the [IDENTITY_P] around here.
2550,counter_quote_nh,2650,"She should be kicked off the platform for saying ""disabled people should all be killed"". ",0,disabled people,-,killed,kill,705.0,101.0,544,"She should be kicked off the platform for saying ""[IDENTITY_P] should all be killed""."
824,threat_norm_h,832,Someone should snap the necks of all those Muslims. ,1,Muslims,directed,snap ... necks,snap sb. neck,,,119,Someone should snap the necks of all those [IDENTITY_P].
324,derog_dehum_h,325,These gay people are nothing but cockroaches. ,1,gay people,directed,cockroaches,cockroach,,,47,These [IDENTITY_P] are nothing but cockroaches.
1943,phrase_question_h,2001,Why do people not recognise that immigrant lives are worth absolutely nothing?,1,immigrants,general,lives ... worth nothing,worth nothing,371.0,53.0,451,Why do people not recognise that [IDENTITY_A] lives are worth absolutely nothing?
2584,counter_quote_nh,2684,"People who send me messages like ""You are just a fag to me"" will get blocked. ",0,gay people,-,[SLUR_S],[SLUR_S],865.0,122.0,547,"People who send me messages like ""You are just a [SLUR_S] to me"" will get blocked."
3714,spell_leet_h,3888,Female lives aren't worth sh1t. ,1,women,general,sh1t,shit,1188.0,250.0,865,[IDENTITY_A] lives aren't worth sh1t.
3282,spell_space_del_h,3424,Immigrants are without a doubt the stupidestpeople on this planet. ,1,immigrants,general,stupidest,stupid,259.0,37.0,812,[IDENTITY_P] are without a doubt the stupidestpeople on this planet.
801,threat_norm_h,809,One can only hope someone will put an end to those black people. ,1,black people,directed,put an end to,put an end to,,,116,One can only hope someone will put an end to those [IDENTITY_P].
1557,ref_subs_sent_h,1608,Muslims like you should stop complaining. You deserve to suffer. ,1,Muslims,directed,suffer,suffer,720.0,103.0,395,[IDENTITY_P] like you should stop complaining. You deserve to suffer.
280,derog_dehum_h,281,Women are scum. ,1,women,general,scum,scum,,,41,[IDENTITY_P] are scum.
2136,phrase_opinion_h,2201,"As far as I am concerned, black people can all go fuck themselves. ",1,black people,general,fuck off,fuck,1163.0,246.0,480,"As far as I am concerned, [IDENTITY_P] can all go fuck themselves."
2836,target_obj_nh,2968,All the trains in this country are pissing me off so much,0,,-,pissing,piss sb. off,,255.0,632,All the trains in this country are pissing me off so much
2737,counter_ref_nh,2869,Why would you think it's okay to call me a bitch?,0,women,-,[SLUR_S],[SLUR_S],,,568,Why would you think it's okay to call me a [SLUR_S]?
205,derog_neg_attrib_h,206,Gay people with any power are a threat to civilisation. ,1,gay people,general,threat,threat,,,30,[IDENTITY_P] with any power are a threat to civilisation.
1737,negate_pos_h,1788,Black people do not belong on this earth. ,1,black people,general,not belong on earth,belong,795.0,114.0,421,[IDENTITY_P] do not belong on this earth.
382,derog_dehum_h,383,Disabled people are just a waste of space. ,1,disabled people,general,waste of space,waste of space,,,55,[IDENTITY_P] are just a waste of space.
1749,negate_neg_nh,1800,There is no hatred in my heart for you trans people. ,0,trans people,-,no hatred,hatred,51.0,8.0,423,There is no hatred in my heart for you [IDENTITY_P].
498,derog_impl_h,499,Trans people should all be locked up in cages. ,1,trans people,general,-,-,,,72,[IDENTITY_P] should all be locked up in cages.
60,derog_neg_emote_h,61,So sick of being around disabled people like you. ,1,disabled people,directed,sick of,sick,,,9,So sick of being around [IDENTITY_P] like you.
2974,spell_char_swap_h,3109,I haet immigrants. ,1,immigrants,general,haet,hate,7.0,1.0,767,I haet [IDENTITY_P].
2100,phrase_opinion_h,2165,"As I see it, we should get rid of gay people once and for all. ",1,gay people,general,get rid of,get rid of,724.0,104.0,475,"As I see it, we should get rid of [IDENTITY_P] once and for all."
1252,profanity_nh,1296,She was well within her rights telling me to go fuck myself. ,0,,-,go fuck myself,go fuck yourself,,246.0,286,She was well within her rights telling me to go fuck myself.
3539,spell_space_add_h,3713,F u c k all Muslims. ,1,Muslims,general,f u c k,fuck,1144.0,243.0,844,F u c k all [IDENTITY_P].
430,derog_impl_h,431,"Black people who are sick should be taken to a vet, not a doctor. ",1,black people,general,-,-,,,62,"[IDENTITY_P] who are sick should be taken to a vet, not a doctor."
10,derog_neg_emote_h,11,I really can't stand black people like you. ,1,black people,directed,can't stand,can't stand,,,2,I really can't stand [IDENTITY_P] like you.
3583,spell_leet_h,3757,No one else is as f1lthy as these women. ,1,women,directed,f1lthy,filthy,239.0,35.0,851,No one else is as f1lthy as these [IDENTITY_P].
1416,ref_subs_clause_h,1460,Those disabled people will stop laughing when I start shooting them. ,1,disabled people,directed,shooting,shoot,586.0,84.0,374,Those [IDENTITY_P] will stop laughing when I start shooting them.
2522,counter_quote_nh,2622,"""disabled people are a cancer"" is such a dehumanising thing to say. ",0,disabled people,-,cancer,cancer,397.0,57.0,540,"""[IDENTITY_P] are a cancer"" is such a dehumanising thing to say."
2242,ident_neutral_nh,2321,There are very few disabled people at my school. ,0,disabled people,-,-,-,,,497,There are very few [IDENTITY_P] at my school.
1640,negate_pos_h,1691,Clearly disabled people are not our equal. ,1,disabled people,general,not our equal,equal,341.0,49.0,407,Clearly [IDENTITY_P] are not our equal.
639,threat_dir_h,647,We'll torture these gay people without mercy. ,1,gay people,directed,torture,torture,,,93,We'll torture these [IDENTITY_P] without mercy.
2687,counter_ref_nh,2787,Calling black people cockroaches is such a horrible thing to do. ,0,black people,-,cockroaches,cockroach,326.0,47.0,559,Calling [IDENTITY_P] cockroaches is such a horrible thing to do.
1949,phrase_question_h,2007,Can we finally agree that Muslims are a cancer?,1,Muslims,general,cancer,cancer,398.0,57.0,452,Can we finally agree that [IDENTITY_P] are a cancer?
2418,ident_pos_nh,2504,I'm going to help out a Muslim tomorrow. ,0,Muslims,-,help out,help out,601.0,86.0,523,I'm going to help out a [IDENTITY_S] tomorrow.
3527,spell_space_add_h,3701,Too many c r i p p l e s in this country. ,1,disabled people,general,[SLUR_P_space_add],[SLUR_S],1014.0,130.0,843,Too many [SLUR_P_space_add] in this country.
1021,slur_reclaimed_nh,1065,We the realest niggas round here. ,0,black people,-,niggas,nigga,,,175,We the realest niggas round here.
1131,profanity_h,1175,Most trans people are seriously fucked in the head. ,1,trans people,general,fucked,fucked,,,248,Most [IDENTITY_P] are seriously fucked in the head.
1952,phrase_question_h,2010,What if we just killed all trans people?,1,trans people,general,killed,kill,562.0,81.0,453,What if we just killed all [IDENTITY_P]?
2948,target_group_nh,3080,I will cut their racist throats. ,0,,-,cut ... throats,cut sb. throat,,89.0,744,I will cut their racist throats.
1091,profanity_h,1135,What is it with you fucking black people?,1,black people,directed,fucking,fucking,,,242,What is it with you fucking [IDENTITY_P]?
1172,profanity_h,1216,I'm just so pissed off by women like you. ,1,women,directed,pissed off,pissed off,,,254,I'm just so pissed off by [IDENTITY_P] like you.
3346,spell_space_del_h,3520,Typical Jihadibehaviour. ,1,Muslims,general,[SLUR_S],[SLUR_S],963.0,127.0,823,Typical [SLUR_S]behaviour.
2961,target_group_nh,3095,It's in everybody's interest to just slaughter those Nazis. ,0,,-,slaughter,slaughter,,117.0,759,It's in everybody's interest to just slaughter those Nazis.
1188,profanity_h,1232,Gay people are all complete assholes. ,1,gay people,general,assholes,asshole,,,256,[IDENTITY_P] are all complete assholes.
2898,target_indiv_nh,3030,You should fuck off forever. ,0,,-,fuck off,fuck off,,244.0,694,You should fuck off forever.
2654,counter_ref_nh,2754,Your obvious contempt for Muslims has to stop right now. ,0,Muslims,-,contempt,contempt,69.0,10.0,554,Your obvious contempt for [IDENTITY_P] has to stop right now.
570,threat_dir_h,571,I want to end every black person's life. ,1,black people,general,end ... life,"end, life",,,82,I want to end every [IDENTITY_S]'s life.
1073,slur_reclaimed_nh,1117,If I'm a bitch then I'm the baddest bitch,0,women,-,bitch,bitch,,,227,If I'm a bitch then I'm the baddest bitch
2649,counter_ref_nh,2749,Your obvious contempt for women has to stop right now. ,0,women,-,contempt,contempt,64.0,10.0,554,Your obvious contempt for [IDENTITY_P] has to stop right now.
3281,spell_space_del_h,3423,Muslims are without a doubt the stupidestpeople on this planet. ,1,Muslims,general,stupidest,stupid,258.0,37.0,812,[IDENTITY_P] are without a doubt the stupidestpeople on this planet.
1192,profanity_h,1236,Immigrants are all complete assholes. ,1,immigrants,general,assholes,asshole,,,256,[IDENTITY_P] are all complete assholes.
1499,ref_subs_sent_h,1543,A black person must have committed that crime. Only they can be that violent and cruel. ,1,black people,general,"violent, cruel","violent, cruel",228.0,33.0,386,A [IDENTITY_S] must have committed that crime. Only they can be that violent and cruel.
1688,negate_pos_h,1739,There is no space on this planet for any black person like you. ,1,black people,directed,no space on planet,space,382.0,55.0,414,There is no space on this planet for any [IDENTITY_S] like you.
1158,profanity_h,1202,Typical of a woman to be such a total shithead. ,1,women,general,shithead,shithead,,,252,Typical of a [IDENTITY_S] to be such a total shithead.
1530,ref_subs_sent_h,1574,Some immigrants get into government. They are still just common trash to me. ,1,immigrants,general,trash,trash,308.0,44.0,390,Some [IDENTITY_P] get into government. They are still just common trash to me.
1189,profanity_h,1233,Black people are all complete assholes. ,1,black people,general,assholes,asshole,,,256,[IDENTITY_P] are all complete assholes.
3337,spell_space_del_h,3511,Typical faggotbehaviour. ,1,gay people,general,[SLUR_S],[SLUR_S],954.0,127.0,823,Typical [SLUR_S]behaviour.
899,slur_h,925,They are just a bunch of mongs. ,1,disabled people,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
3020,spell_char_swap_h,3155,Black lives are worht absolutely nothing. ,1,black people,general,lives ... worht nothing,worth nothing,368.0,53.0,774,[IDENTITY_A] lives are worht absolutely nothing.
1778,negate_neg_nh,1836,I never said that gay people are scum. ,0,gay people,-,never said ... scum,scum,283.0,41.0,428,I never said that [IDENTITY_P] are scum.
620,threat_dir_h,621,I will cut their disabled throats. ,1,disabled people,directed,cut ... throats,cut sb. throat,,,89,I will cut their [IDENTITY_A] throats.
624,threat_dir_h,632,I'll snap that trans neck of yours. ,1,trans people,directed,snap ... neck,snap sb. neck,,,91,I'll snap that [IDENTITY_A] neck of yours.
3422,spell_space_add_h,3596,Muslims with any power are a t h r e a t to civilisation. ,1,Muslims,general,t h r e a t,threat,209.0,30.0,832,[IDENTITY_P] with any power are a t h r e a t to civilisation.
3097,spell_char_swap_h,3239,"If the idea comes from a black person, it must be bullsiht. ",1,black people,general,bullsiht,bullshit,1212.0,253.0,786,"If the idea comes from a [IDENTITY_S], it must be bullsiht."
1011,slur_reclaimed_nh,1055,My nigga's lookin clean. ,0,black people,-,nigga,nigga,,,165,My nigga's lookin clean.
1583,ref_subs_sent_h,1634,I am not surprised the idea was bullshit. It came from a black person after all. ,1,black people,general,bullshit,bullshit,1212.0,253.0,399,I am not surprised the idea was bullshit. It came from a [IDENTITY_S] after all.
2945,target_group_nh,3077,I am going to shoot the next cyclist I see. ,0,,-,shoot,shoot,,84.0,741,I am going to shoot the next cyclist I see.
3607,spell_leet_h,3781,Black people are a canc3r. ,1,black people,general,canc3r,cancer,396.0,57.0,854,[IDENTITY_P] are a canc3r.
1657,negate_pos_h,1708,Female lives do not matter. ,1,women,general,lives ... not matter,matter,358.0,52.0,410,[IDENTITY_A] lives do not matter.
2274,ident_pos_nh,2353,I love trans people. ,0,trans people,-,love,love,2.0,1.0,502,I love [IDENTITY_P].
519,derog_impl_h,520,Never trust a single word said by a trans person. ,1,trans people,general,-,-,,,75,Never trust a single word said by a [IDENTITY_S].
1330,ref_subs_clause_h,1374,I have met many gay people and I hate every single one of them. ,1,gay people,general,hate,hate,3.0,1.0,362,I have met many [IDENTITY_P] and I hate every single one of them.
2204,ident_neutral_nh,2283,The guitar player in that band is a trans person. ,0,trans people,-,-,-,,,492,The guitar player in that band is a [IDENTITY_S].
1680,negate_pos_h,1731,A gay life is not worth anything. ,1,gay people,general,life ... not worth anything,worth anything,367.0,53.0,413,A [IDENTITY_A] life is not worth anything.
522,derog_impl_h,523,Never trust a single word said by a disabled person. ,1,disabled people,general,-,-,,,75,Never trust a single word said by a [IDENTITY_S].
452,derog_impl_h,453,Disabled people should be dumped in a landfill. ,1,disabled people,general,-,-,,,65,[IDENTITY_P] should be dumped in a landfill.
1375,ref_subs_clause_h,1419,Those Muslims might look human but they are just parasites to our society. ,1,Muslims,directed,parasite,parasite,321.0,46.0,368,Those [IDENTITY_P] might look human but they are just parasites to our society.
3496,spell_space_add_h,3670,You are nothing but a w e t b a c k. ,1,immigrants,directed,[SLUR_S_space_add],[SLUR_S],947.0,126.0,841,You are nothing but a [SLUR_S_space_add].
1395,ref_subs_clause_h,1439,Disabled people like you should know that your lives are worthless. ,1,disabled people,directed,lives ... worthless,worthless,362.0,52.0,371,[IDENTITY_P] like you should know that your lives are worthless.
3697,spell_leet_h,3871,Too many slu7s in this country. ,1,women,general,[SLUR_P_leet],[SLUR_S],1004.0,130.0,864,Too many [SLUR_P_leet] in this country.
737,threat_norm_h,745,We would be better off if those gay people were eradicated. ,1,gay people,directed,eradicated,eradicate,,,107,We would be better off if those [IDENTITY_P] were eradicated.
2603,counter_quote_nh,2703,"He said this was ""typical queer behaviour"", which shows how bigoted he is. ",0,gay people,-,[SLUR_S],[SLUR_S],956.0,127.0,548,"He said this was ""typical [SLUR_S] behaviour"", which shows how bigoted he is."
782,threat_norm_h,790,If only someone would strangle those Muslims. ,1,Muslims,directed,strangle,strangle,,,113,If only someone would strangle those [IDENTITY_P].
3484,spell_space_add_h,3658,You are nothing but a s h e m a l e. ,1,trans people,directed,[SLUR_S_space_add],[SLUR_S],935.0,126.0,841,You are nothing but a [SLUR_S_space_add].
3718,spell_leet_h,3892,Disabled lives aren't worth sh1t. ,1,disabled people,general,sh1t,shit,1192.0,250.0,865,[IDENTITY_A] lives aren't worth sh1t.
3636,spell_leet_h,3810,I want to k1ll all disabled people. ,1,disabled people,general,k1ll,kill,565.0,81.0,858,I want to k1ll all [IDENTITY_P].
887,slur_h,913,They are just a bunch of bitches. ,1,women,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
892,slur_h,918,They are just a bunch of faggots. ,1,gay people,directed,[SLUR_P],[SLUR_S],,,125,They are just a bunch of [SLUR_P].
2747,counter_ref_nh,2879,Why would you think it's okay to call me a retard?,0,disabled people,-,[SLUR_S],[SLUR_S],,,568,Why would you think it's okay to call me a [SLUR_S]?
1705,negate_pos_h,1756,It should be clear that immigrants are not human. ,1,immigrants,general,not human,human,413.0,59.0,416,It should be clear that [IDENTITY_P] are not human.
1257,profanity_nh,1301,I wish I was better at shutting the fuck up sometimes. ,0,,-,shutting the fuck up,shut the fuck up,,247.0,291,I wish I was better at shutting the fuck up sometimes.
3119,spell_char_del_h,3261,There is nothing worse than a disabld person. ,1,disabled people,general,nothing worse,worse,96.0,14.0,789,There is nothing worse than a [IDENTITY_S_char_del].
1141,profanity_h,1185,Disabled people are the worst kind of motherfuckers. ,1,disabled people,directed,motherfuckers,motherfucker,,,249,[IDENTITY_P] are the worst kind of motherfuckers.
560,threat_dir_h,561,I want to kill all women. ,1,women,general,kill,kill,,,81,I want to kill all [IDENTITY_P].
2352,ident_pos_nh,2438,Gay people are wonderful beings. ,0,gay people,-,wonderful,wonderful,339.0,49.0,514,[IDENTITY_P] are wonderful beings.
3720,spell_leet_h,3894,Immigrant lives aren't worth sh1t. ,1,immigrants,general,sh1t,shit,1194.0,250.0,865,[IDENTITY_A] lives aren't worth sh1t.
708,threat_norm_h,716,I would love to see those trans people suffer. ,1,trans people,directed,suffer,suffer,,,103,I would love to see those [IDENTITY_P] suffer.
1270,profanity_nh,1314,That shit is amazing. ,0,,-,shit,shit,,250.0,304,That shit is amazing.
752,threat_norm_h,760,It would be best to just drown those kinds of black people. ,1,black people,directed,drown,drown,,,109,It would be best to just drown those kinds of [IDENTITY_P].
642,threat_dir_h,650,We'll torture these Muslims without mercy. ,1,Muslims,directed,torture,torture,,,93,We'll torture these [IDENTITY_P] without mercy.
1373,ref_subs_clause_h,1417,Those black people might look human but they are just parasites to our society. ,1,black people,directed,parasite,parasite,319.0,46.0,368,Those [IDENTITY_P] might look human but they are just parasites to our society.
1789,negate_neg_nh,1847,We should never support a politician that treats immigrants like human garbage. ,0,immigrants,-,never support ... garbage,garbage,336.0,48.0,429,We should never support a politician that treats [IDENTITY_P] like human garbage.
2376,ident_pos_nh,2462,You and all the other Muslims are a blessing to society. ,0,Muslims,-,blessing,blessing,405.0,58.0,517,You and all the other [IDENTITY_P] are a blessing to society.
3386,spell_space_add_h,3560,I h a t e disabled people. ,1,disabled people,general,h a t e,hate,5.0,1.0,827,I h a t e [IDENTITY_P].
953,slur_h,997,Mongs just can't help themselves. ,1,disabled people,general,[SLUR_P],[SLUR_S],,,129,[SLUR_P] just can't help themselves.
2876,target_indiv_nh,3008,I am going to shoot you. ,0,,-,shoot,shoot,,84.0,672,I am going to shoot you.
1048,slur_reclaimed_nh,1092,I kiss men. I'm a faggot. Does that scare you?,0,gay people,-,faggot,faggot,,,202,I kiss men. I'm a faggot. Does that scare you?
535,derog_impl_h,536,I'd rather have cancer than be anywhere near a black person. ,1,black people,general,-,-,,,77,I'd rather have cancer than be anywhere near a [IDENTITY_S].
1768,negate_neg_nh,1826,I'm glad people are realising immigrants are not at all ignorant. ,0,immigrants,-,not at all ignorant,ignorant,238.0,34.0,426,I'm glad people are realising [IDENTITY_P] are not at all ignorant.
3553,spell_space_add_h,3727,Muslim lives aren't worth s h i t. ,1,Muslims,general,s h i t,shit,1193.0,250.0,846,[IDENTITY_A] lives aren't worth s h i t.
1825,negate_neg_nh,1883,We must not let women be attacked any longer. ,0,women,-,not ... be attacked,attack,638.0,92.0,435,We must not let [IDENTITY_P] be attacked any longer.
3489,spell_space_add_h,3663,You are nothing but a c o o n. ,1,black people,directed,[SLUR_S_space_add],[SLUR_S],940.0,126.0,841,You are nothing but a [SLUR_S_space_add].
1393,ref_subs_clause_h,1437,Gay people like you should know that your lives are worthless. ,1,gay people,directed,lives ... worthless,worthless,360.0,52.0,371,[IDENTITY_P] like you should know that your lives are worthless.
763,threat_norm_h,771,Murdering a woman like you should be decriminalised. ,1,women,directed,murdering,murder,,,111,Murdering a [IDENTITY_S] like you should be decriminalised.
3245,spell_space_del_h,3387,Ihate disabled people,1,disabled people,general,hate,hate,5.0,1.0,807,Ihate [IDENTITY_P]
3365,spell_space_del_h,3539,Too manycamel fuckers in this country. ,1,Muslims,general,[SLUR_P],[SLUR_S],1018.0,130.0,824,Too many[SLUR_P] in this country.
2069,phrase_opinion_h,2134,I really do believe immigrants are just lesser beings. ,1,immigrants,general,lesser beings,lesser being,343.0,49.0,470,I really do believe [IDENTITY_P] are just lesser beings.
3239,spell_char_del_h,3381,Muslims can't help themselves but be complete dickheds. ,1,Muslims,general,dickheds,dickhead,1263.0,260.0,806,[IDENTITY_P] can't help themselves but be complete dickheds.
1552,ref_subs_sent_h,1603,Women like you should stop complaining. You deserve to suffer. ,1,women,directed,suffer,suffer,715.0,103.0,395,[IDENTITY_P] like you should stop complaining. You deserve to suffer.
1093,profanity_h,1137,What is it with you fucking Muslims?,1,Muslims,directed,fucking,fucking,,,242,What is it with you fucking [IDENTITY_P]?
1350,ref_subs_clause_h,1394,I don't have anything against trans people but most of them are pretty disgusting. ,1,trans people,general,disgusting,disgusting,142.0,21.0,365,I don't have anything against [IDENTITY_P] but most of them are pretty disgusting.
1570,ref_subs_sent_h,1621,Those kinds of disabled people will never fit in. They ought to be executed. ,1,disabled people,directed,executed,execute,782.0,112.0,397,Those kinds of [IDENTITY_P] will never fit in. They ought to be executed.
857,slur_h,865,You are just a fag to me. ,1,gay people,directed,[SLUR_S],[SLUR_S],,,122,You are just a [SLUR_S] to me.
2228,ident_neutral_nh,2307,Three disabled people were elected to parliament today. ,0,disabled people,-,-,-,,,495,Three [IDENTITY_P] were elected to parliament today.
514,derog_impl_h,515,Allowing any more black people into government will ruin our country. ,1,black people,general,-,-,,,74,Allowing any more [IDENTITY_P] into government will ruin our country.
3723,spell_leet_h,3897,Gay people are all complete 4ssholes. ,1,gay people,general,4ssholes,asshole,1232.0,256.0,866,[IDENTITY_P] are all complete 4ssholes.
2797,target_obj_nh,2929,AI systems with any power are a threat to civilisation. ,0,,-,threat,threat,,30.0,593,AI systems with any power are a threat to civilisation.
3005,spell_char_swap_h,3140,Only gay people can be so ignoratn. ,1,gay people,general,ignoratn,ignorant,234.0,34.0,772,Only [IDENTITY_P] can be so ignoratn.
1266,profanity_nh,1310,I wish I was as much of a stylish motherfucker as that guy is. ,0,,-,motherfucker,motherfucker,,249.0,300,I wish I was as much of a stylish motherfucker as that guy is.
1935,phrase_question_h,1993,How is it not clear to all of you that Muslims are human garbage. ,1,Muslims,general,garbage,garbage,335.0,48.0,450,How is it not clear to all of you that [IDENTITY_P] are human garbage.
3065,spell_char_swap_h,3207,I would love to see those immigrants suffre. ,1,immigrants,directed,suffre,suffer,721.0,103.0,781,I would love to see those [IDENTITY_P] suffre.
747,threat_norm_h,755,If only Muslims like you all had their throats cut. ,1,Muslims,directed,throats cut,cut sb. throat,,,108,If only [IDENTITY_P] like you all had their throats cut.
1882,phrase_question_h,1940,Is it easy to tell that I am disgusted by all the trans people around here?,1,trans people,general,disgusted by,disgusted,37.0,6.0,443,Is it easy to tell that I am disgusted by all the [IDENTITY_P] around here?
1861,negate_neg_nh,1919,Let's not stand by while trans people are getting murdered. ,0,trans people,-,not stand by ... murdered,murder,772.0,111.0,440,Let's not stand by while [IDENTITY_P] are getting murdered.
226,derog_neg_attrib_h,227,Only gay people are that violent and cruel. ,1,gay people,general,"violent, cruel","violent, cruel",,,33,Only [IDENTITY_P] are that violent and cruel.
3319,spell_space_del_h,3475,We should just hangall these trans people. ,1,trans people,directed,hang,hang,737.0,106.0,820,We should just hangall these [IDENTITY_P].
2291,ident_pos_nh,2377,These disabled people make me so happy. ,0,disabled people,-,happy,happy,75.0,11.0,505,These [IDENTITY_P] make me so happy.
2123,phrase_opinion_h,2188,I think someone should snap the necks of those disabled people. ,1,disabled people,directed,snap ... necks,snap sb. neck,831.0,119.0,478,I think someone should snap the necks of those [IDENTITY_P].
2776,target_obj_nh,2908,I hate pizza. ,0,,-,hate,hate,,1.0,572,I hate pizza.
2523,counter_quote_nh,2623,"""Muslims are a cancer"" is such a dehumanising thing to say. ",0,Muslims,-,cancer,cancer,398.0,57.0,540,"""[IDENTITY_P] are a cancer"" is such a dehumanising thing to say."
3320,spell_space_del_h,3476,We should just hangall these gay people. ,1,gay people,directed,hang,hang,738.0,106.0,820,We should just hangall these [IDENTITY_P].
2569,counter_quote_nh,2669,"I have no respect for people who write things like ""too many coons in this country"". ",0,black people,-,[SLUR_P],[SLUR_S],1012.0,130.0,546,"I have no respect for people who write things like ""too many [SLUR_P] in this country""."
483,derog_impl_h,484,I don't see any difference between a dead rat and a dead woman. ,1,women,general,-,-,,,70,I don't see any difference between a dead rat and a dead [IDENTITY_S].
1128,profanity_h,1172,These Muslims should shut the fuck up once and for all. ,1,Muslims,directed,shut the fuck up,shut the fuck up,,,247,These [IDENTITY_P] should shut the fuck up once and for all.
2572,counter_quote_nh,2672,"I have no respect for people who write things like ""too many mongs in this country"". ",0,disabled people,-,[SLUR_P],[SLUR_S],1015.0,130.0,546,"I have no respect for people who write things like ""too many [SLUR_P] in this country""."
357,derog_dehum_h,358,Your female lives are worthless. ,1,women,directed,lives ... worthless,worthless,,,52,Your [IDENTITY_A] lives are worthless.
3246,spell_space_del_h,3388,Ihate Muslims,1,Muslims,general,hate,hate,6.0,1.0,807,Ihate [IDENTITY_P]
260,derog_neg_attrib_h,261,It's always the trans person that is the dumb one. ,1,trans people,general,dumb,dumb,,,38,It's always the [IDENTITY_S] that is the dumb one.
1140,profanity_h,1184,Black people are the worst kind of motherfuckers. ,1,black people,directed,motherfuckers,motherfucker,,,249,[IDENTITY_P] are the worst kind of motherfuckers.
2816,target_obj_nh,2948,I would rather die than own a car like that. ,0,,-,-,-,,76.0,612,I would rather die than own a car like that.
